CONTROL_NUMBER,TARGET_B
122653,1
184239,1
5172,1
135377,1
62119,1
163194,1
159851,1
92024,0
93637,1
36893,1
22743,1
101337,0
22258,1
60184,1
51718,0
178919,1
189258,1
84678,1
43311,0
73682,1
28266,1
168633,1
38561,1
56912,1
141056,1
151575,1
118937,1
56321,1
190064,0
167580,1
148049,1
168259,1
167794,0
70301,1
15600,1
75515,1
79920,0
110814,1
159879,1
113106,1
153466,1
29334,0
55755,1
177009,1
107720,1
107413,1
132702,1
22262,1
35493,1
62426,1
98459,1
185687,1
80818,1
168507,1
58019,1
183816,1
153880,0
122716,1
187157,1
72667,0
55101,1
27041,1
107159,1
30861,1
19241,1
106382,1
80118,1
96589,1
100276,1
165838,1
120800,1
56451,1
87401,1
17882,1
135454,1
116262,1
71449,1
52768,1
155086,1
141582,1
36809,1
168599,1
71078,1
182955,1
29366,1
106235,1
123051,1
173688,1
145134,1
88662,1
93356,0
5478,1
133259,1
63021,0
69416,1
169198,1
160275,1
29722,1
25750,1
59808,1
16422,1
31685,1
96644,1
157665,1
69054,1
45856,1
18770,1
128870,1
83870,1
183868,0
126862,1
70062,1
53142,1
12147,1
30398,1
122466,1
145480,1
179673,1
68556,1
22038,1
143295,1
189649,1
19807,1
169179,1
82121,1
41222,1
98165,1
43095,1
12695,1
138173,1
148079,1
156457,0
99617,1
60764,1
44083,1
111886,1
27039,0
1902,1
187911,1
4254,1
154367,1
138999,1
91881,1
69477,1
13743,1
71186,1
103989,0
89922,1
69576,1
124322,1
139456,1
21720,1
24305,1
184075,1
139597,1
143008,1
1975,1
149896,1
181337,1
91421,1
12676,1
191125,1
165996,1
133315,1
106248,1
46415,1
36354,0
170939,1
62721,1
167488,1
68679,1
49408,1
58412,1
48506,1
191047,1
150172,1
94594,1
69149,1
121978,1
7300,1
3273,1
40006,1
17859,1
73754,1
143130,1
131229,0
123124,1
52222,1
132212,1
148636,1
17517,1
69235,1
100775,1
21170,1
26194,1
75247,1
65297,1
58891,1
186232,1
75609,1
16733,1
164704,1
18508,1
182890,1
25237,0
138925,1
124903,1
178290,1
80995,1
174956,1
93636,1
112889,0
119315,1
117186,1
135296,1
19068,1
36238,1
100543,1
11267,1
76470,1
183007,1
40383,1
316,1
128934,1
3931,1
53965,0
86666,1
66783,1
7245,1
146487,1
118312,1
47641,0
169700,1
78798,1
160938,1
4503,1
69297,1
187082,1
2393,1
112632,1
36228,1
168238,1
105306,1
75502,1
80236,1
166902,1
51835,1
132692,0
144694,1
81055,1
84199,1
143003,1
18345,1
148166,1
176701,1
80533,1
28381,1
64224,1
122594,0
146703,1
77011,1
13617,1
13027,1
54347,0
43884,1
